SPCD,DO_BH,HT_TOT,TT_DW_CRM,COMMON_NAME
202,5.6,64.4,146.62,Douglas-fir
202,5.6,58.6,133.35,Douglas-fir
202,5.8,63.8,162.67,Douglas-fir
202,5.8,73.5,187.51,Douglas-fir
202,5.9,70.0,188.22,Douglas-fir
202,6.5,80.9,285.85,Douglas-fir
202,6.8,64.3,254.43,Douglas-fir
202,6.9,74.2,304.99,Douglas-fir
202,7.0,76.3,324.9,Douglas-fir
202,7.1,78.6,346.38,Douglas-fir
202,7.3,71.4,335.63,Douglas-fir
202,7.8,71.0,387.79,Douglas-fir
202,8.1,81.8,485.9,Douglas-fir
202,8.2,90.7,553.26,Douglas-fir
202,8.2,77.1,469.98,Douglas-fir
202,8.9,93.1,674.02,Douglas-fir
202,8.9,79.5,575.28,Douglas-fir
202,9.3,77.0,608.83,Douglas-fir
202,9.6,88.2,743.58,Douglas-fir
202,9.7,91.0,783.05,Douglas-fir
202,10.3,97.4,941.83,Douglas-fir
202,10.8,104.6,1106.69,Douglas-fir
202,11.8,90.0,1125.28,Douglas-fir
202,12.7,100.8,1442.05,Douglas-fir
202,13.6,96.0,1555.61,Douglas-fir
202,16.6,106.5,2457.88,Douglas-fir
202,4.1,53.5,40.94,Douglas-fir
202,4.8,62.0,59.93,Douglas-fir
202,5.0,52.5,77.21,Douglas-fir
202,5.1,57.5,92.16,Douglas-fir
202,5.7,46.5,111.78,Douglas-fir
202,5.9,77.8,209.21,Douglas-fir
202,5.9,63.6,170.9,Douglas-fir
202,6.0,64.0,180.81,Douglas-fir
202,6.3,75.6,245.59,Douglas-fir
202,6.5,65.3,230.34,Douglas-fir
202,6.6,77.3,284.19,Douglas-fir
202,6.6,70.0,257.14,Douglas-fir
202,7.2,75.0,341.55,Douglas-fir
202,7.4,79.2,384.62,Douglas-fir
202,7.5,78.3,392.09,Douglas-fir
202,7.8,77.1,421.55,Douglas-fir
202,7.8,72.2,394.44,Douglas-fir
202,8.0,82.5,477.07,Douglas-fir
202,8.4,86.9,557.96,Douglas-fir
202,8.7,86.8,599.72,Douglas-fir
202,8.9,87.8,635.69,Douglas-fir
202,9.0,75.5,558.61,Douglas-fir
202,9.7,86.3,742.55,Douglas-fir
202,9.8,80.6,707.33,Douglas-fir
202,10.6,86.5,883.92,Douglas-fir
202,11.3,84.7,976.72,Douglas-fir
202,11.8,109.0,1360.81,Douglas-fir
202,12.7,91.7,1312.54,Douglas-fir
202,13.9,107.6,1811.3,Douglas-fir
202,15.9,94.0,2013.36,Douglas-fir
202,4.0,62.7,38.57,Douglas-fir
202,5.0,56.6,83.15,Douglas-fir
202,5.3,56.7,106.08,Douglas-fir
202,5.7,75.3,181.74,Douglas-fir
202,6.0,73.6,208.13,Douglas-fir
202,6.0,65.2,184.24,Douglas-fir
202,6.1,52.3,154.49,Douglas-fir
202,6.1,71.6,212.43,Douglas-fir
202,6.4,64.3,217.64,Douglas-fir
202,6.8,74.0,293.37,Douglas-fir
202,6.9,81.1,333.53,Douglas-fir
202,6.9,67.5,277.13,Douglas-fir
202,7.1,71.3,313.92,Douglas-fir
202,7.2,83.0,378.21,Douglas-fir
202,8.0,68.1,392.88,Douglas-fir
202,8.2,80.5,490.89,Douglas-fir
202,8.4,85.7,550.24,Douglas-fir
202,8.4,76.4,490.12,Douglas-fir
202,8.6,85.5,576.7,Douglas-fir
202,9.3,88.2,698.04,Douglas-fir
202,9.7,85.4,734.78,Douglas-fir
202,10.5,97.7,980.26,Douglas-fir
202,11.3,92.8,1070.27,Douglas-fir
202,11.4,96.8,1134.79,Douglas-fir
202,12.4,90.5,1239.92,Douglas-fir
202,13.1,101.8,1540.78,Douglas-fir
202,13.8,105.4,1751.89,Douglas-fir
202,4.2,45.1,43.39,Douglas-fir
202,4.3,44.2,45.93,Douglas-fir
202,4.6,53.6,54.06,Douglas-fir
202,5.2,46.5,80.81,Douglas-fir
202,5.4,47.1,94.35,Douglas-fir
202,5.5,49.6,106.02,Douglas-fir
202,5.8,57.3,145.94,Douglas-fir
202,6.0,60.6,171.1,Douglas-fir
202,6.0,50.9,143.28,Douglas-fir
202,6.2,54.6,168.98,Douglas-fir
202,6.7,58.4,222.23,Douglas-fir
202,6.9,58.0,237.4,Douglas-fir
202,6.9,63.0,258.34,Douglas-fir
202,7.1,56.0,245.35,Douglas-fir
202,7.7,70.2,372.53,Douglas-fir
202,8.4,58.9,375.87,Douglas-fir
202,8.4,65.3,417.79,Douglas-fir
202,8.7,59.0,405.11,Douglas-fir
202,8.9,59.5,428.18,Douglas-fir
202,9.2,62.6,482.45,Douglas-fir
202,9.7,65.6,562.35,Douglas-fir
202,10.0,66.9,608.99,Douglas-fir
202,10.4,64.7,634.9,Douglas-fir
202,12.3,76.9,1037.09,Douglas-fir
202,13.2,71.5,1096.02,Douglas-fir
202,13.6,73.0,1181.55,Douglas-fir
202,14.7,76.0,1415.27,Douglas-fir
202,14.8,74.0,1394.45,Douglas-fir
202,16.8,78.8,1860.15,Douglas-fir
202,17.9,93.8,2474.47,Douglas-fir
202,19.1,81.5,2409.36,Douglas-fir
202,22.5,97.5,3824.01,Douglas-fir
202,3.3,36.4,24.26,Douglas-fir
202,3.9,43.7,36.28,Douglas-fir
202,4.3,34.6,45.93,Douglas-fir
202,4.7,53.2,56.95,Douglas-fir
202,5.3,43.0,80.41,Douglas-fir
202,5.5,45.0,96.1,Douglas-fir
202,5.5,51.5,110.12,Douglas-fir
202,5.8,50.6,128.64,Douglas-fir
202,6.0,56.2,158.49,Douglas-fir
202,6.1,54.5,161.12,Douglas-fir
202,6.4,57.6,194.58,Douglas-fir
202,6.7,45.4,171.59,Douglas-fir
202,6.8,64.4,254.83,Douglas-fir
202,7.2,51.8,234.05,Douglas-fir
202,7.2,54.3,245.69,Douglas-fir
202,7.6,61.6,316.62,Douglas-fir
202,7.9,68.2,382.82,Douglas-fir
202,8.7,58.0,398.05,Douglas-fir
202,8.7,59.0,405.11,Douglas-fir
202,9.6,67.2,564.71,Douglas-fir
202,9.6,57.1,477.83,Douglas-fir
202,9.9,63.4,565.23,Douglas-fir
202,12.3,72.9,982.46,Douglas-fir
202,12.3,77.0,1038.45,Douglas-fir
202,12.6,89.1,1257.05,Douglas-fir
202,14.7,75.2,1400.23,Douglas-fir
202,15.9,77.0,1648.94,Douglas-fir
202,16.6,76.2,1760.86,Douglas-fir
202,18.1,87.1,2343.73,Douglas-fir
202,18.5,85.5,2390.43,Douglas-fir
202,21.3,94.2,3362.49,Douglas-fir
202,3.9,38.1,36.28,Douglas-fir
202,4.3,50.3,45.93,Douglas-fir
202,4.7,42.0,56.95,Douglas-fir
202,4.8,48.7,59.93,Douglas-fir
202,4.9,48.6,62.99,Douglas-fir
202,5.1,47.0,75.45,Douglas-fir
202,5.6,47.7,108.31,Douglas-fir
202,5.6,58.8,133.8,Douglas-fir
202,6.0,52.0,146.44,Douglas-fir
202,6.0,54.9,154.76,Douglas-fir
202,6.4,53.8,181.47,Douglas-fir
202,6.6,63.9,234.43,Douglas-fir
202,6.6,51.5,188.04,Douglas-fir
202,6.9,49.6,202.16,Douglas-fir
202,7.5,53.9,267.91,Douglas-fir
202,7.8,56.1,304.77,Douglas-fir
202,7.9,59.6,333.53,Douglas-fir
202,8.2,55.3,334.7,Douglas-fir
202,9.0,62.5,460.72,Douglas-fir
202,9.7,68.2,585.13,Douglas-fir
202,10.5,73.3,734.4,Douglas-fir
202,11.7,67.0,821.95,Douglas-fir
202,11.7,69.4,851.97,Douglas-fir
202,12.6,79.9,1126.68,Douglas-fir
202,14.6,72.6,1334.9,Douglas-fir
202,16.4,87.2,1973.17,Douglas-fir
202,17.9,100.6,2652.01,Douglas-fir
202,20.5,91.1,3044.24,Douglas-fir
202,24.0,94.6,4148.17,Douglas-fir
202,4.1,47.5,40.94,Douglas-fir
202,4.1,54.5,40.94,Douglas-fir
202,4.1,51.5,40.94,Douglas-fir
202,4.1,50.4,40.94,Douglas-fir
202,4.1,53.9,40.94,Douglas-fir
202,4.6,54.9,54.06,Douglas-fir
202,4.7,51.4,56.95,Douglas-fir
202,4.7,56.9,56.95,Douglas-fir
202,4.8,61.8,59.93,Douglas-fir
202,5.0,56.6,83.15,Douglas-fir
202,5.1,58.3,93.43,Douglas-fir
202,5.2,55.0,95.53,Douglas-fir
202,5.5,59.1,126.49,Douglas-fir
202,5.7,57.9,139.6,Douglas-fir
202,5.7,60.4,145.68,Douglas-fir
202,5.7,62.4,150.55,Douglas-fir
202,6.2,63.5,197.04,Douglas-fir
202,6.2,57.0,176.56,Douglas-fir
202,6.7,69.1,263.74,Douglas-fir
202,6.8,67.8,268.51,Douglas-fir
202,7.2,71.2,324.04,Douglas-fir
202,7.8,64.4,351.1,Douglas-fir
202,8.5,75.3,495.14,Douglas-fir
202,9.8,65.8,575.59,Douglas-fir
202,10.5,80.0,802.41,Douglas-fir
202,3.9,56.4,36.28,Douglas-fir
202,4.1,51.7,40.94,Douglas-fir
202,4.2,52.7,43.39,Douglas-fir
202,4.4,55.7,48.55,Douglas-fir
202,4.4,49.5,48.55,Douglas-fir
202,4.7,47.9,56.95,Douglas-fir
202,4.7,56.8,56.95,Douglas-fir
202,4.8,61.8,59.93,Douglas-fir
202,5.1,53.7,86.11,Douglas-fir
202,5.2,52.5,91.2,Douglas-fir
202,5.2,56.5,98.13,Douglas-fir
202,5.3,57.8,108.14,Douglas-fir
202,5.5,58.3,124.77,Douglas-fir
202,5.6,56.0,127.38,Douglas-fir
202,5.9,62.1,166.82,Douglas-fir
202,6.1,61.7,182.79,Douglas-fir
202,6.2,69.6,216.19,Douglas-fir
202,7.0,62.2,264.07,Douglas-fir
202,7.1,66.3,291.58,Douglas-fir
202,7.3,58.0,271.5,Douglas-fir
202,8.0,70.8,408.73,Douglas-fir
202,8.5,75.5,496.47,Douglas-fir
202,9.5,75.7,624.36,Douglas-fir
202,4.0,52.7,38.57,Douglas-fir
202,4.2,47.5,43.39,Douglas-fir
202,4.4,54.2,48.55,Douglas-fir
202,4.4,60.8,48.55,Douglas-fir
202,4.4,54.4,48.55,Douglas-fir
202,4.9,57.6,62.99,Douglas-fir
202,5.0,54.1,79.53,Douglas-fir
202,5.0,55.2,81.12,Douglas-fir
202,5.0,56.8,83.44,Douglas-fir
202,5.1,57.8,92.63,Douglas-fir
202,5.1,60.6,97.08,Douglas-fir
202,5.3,50.9,95.22,Douglas-fir
202,5.3,59.2,110.75,Douglas-fir
202,5.6,62.3,141.82,Douglas-fir
202,5.9,61.4,164.92,Douglas-fir
202,6.1,53.9,159.31,Douglas-fir
202,6.3,70.6,229.25,Douglas-fir
202,6.9,70.7,290.45,Douglas-fir
202,7.2,67.5,306.95,Douglas-fir
202,7.8,71.4,390.01,Douglas-fir
202,8.4,75.7,485.57,Douglas-fir
202,8.4,75.6,484.92,Douglas-fir
202,8.6,71.2,479.35,Douglas-fir
202,7.3,68.5,321.8,Douglas-fir
202,7.4,75.0,364.06,Douglas-fir
202,8.0,81.0,468.34,Douglas-fir
202,8.2,79.0,481.67,Douglas-fir
202,8.3,74.0,462.65,Douglas-fir
202,8.3,77.0,481.65,Douglas-fir
202,8.4,80.0,513.45,Douglas-fir
202,8.9,80.0,578.94,Douglas-fir
202,9.4,85.0,687.18,Douglas-fir
202,9.8,83.0,728.56,Douglas-fir
202,9.8,82.5,724.14,Douglas-fir
202,10.8,75.0,793.17,Douglas-fir
202,10.9,89.0,959.09,Douglas-fir
202,13.0,97.0,1448.41,Douglas-fir
202,13.8,90.5,1505.89,Douglas-fir
202,7.4,74.0,359.15,Douglas-fir
202,7.4,73.0,354.24,Douglas-fir
202,7.8,78.0,426.52,Douglas-fir
202,8.1,75.0,445.15,Douglas-fir
202,8.2,74.0,450.86,Douglas-fir
202,8.3,80.0,500.59,Douglas-fir
202,8.3,79.0,494.28,Douglas-fir
202,8.5,76.0,499.8,Douglas-fir
202,9.0,77.0,569.84,Douglas-fir
202,9.1,87.0,659.02,Douglas-fir
202,9.3,84.0,664.69,Douglas-fir
202,10.0,89.0,812.9,Douglas-fir
202,10.1,81.0,753.93,Douglas-fir
202,10.9,89.0,959.09,Douglas-fir
202,11.4,87.5,1025.92,Douglas-fir
202,11.8,84.0,1050.05,Douglas-fir
202,14.0,91.0,1553.89,Douglas-fir
202,8.3,88.0,550.88,Douglas-fir
202,8.5,84.0,552.87,Douglas-fir
202,8.8,82.0,579.93,Douglas-fir
202,8.9,91.5,662.47,Douglas-fir
202,9.0,88.5,655.54,Douglas-fir
202,9.6,94.5,796.63,Douglas-fir
202,9.9,90.0,806.09,Douglas-fir
202,11.1,92.5,1031.62,Douglas-fir
202,11.9,92.5,1174.73,Douglas-fir
202,13.1,109.0,1648.26,Douglas-fir
202,14.1,103.0,1779.95,Douglas-fir
202,14.4,115.0,2059.95,Douglas-fir
202,16.0,116.0,2504.9,Douglas-fir
202,17.0,112.0,2692.8,Douglas-fir
202,8.2,83.0,506.24,Douglas-fir
202,8.4,92.0,590.67,Douglas-fir
202,9.4,89.0,719.6,Douglas-fir
202,9.5,83.5,689.36,Douglas-fir
202,10.1,93.5,870.64,Douglas-fir
202,11.2,93.0,1054.83,Douglas-fir
202,11.8,91.5,1144.02,Douglas-fir
202,12.2,107.0,1421.1,Douglas-fir
202,12.3,95.5,1288.94,Douglas-fir
202,13.3,111.0,1724.71,Douglas-fir
202,15.4,115.5,2331.3,Douglas-fir
202,17.0,108.5,2610.21,Douglas-fir
202,17.1,125.0,3028.16,Douglas-fir
202,12.2,106.4,1413.24,Douglas-fir
202,13.3,115.6,1794.75,Douglas-fir
202,14.8,121.0,2273.29,Douglas-fir
202,16.2,119.0,2625.01,Douglas-fir
202,16.9,129.7,3074.31,Douglas-fir
202,19.7,127.8,3959.2,Douglas-fir
202,21.6,133.6,4844.85,Douglas-fir
202,21.9,138.0,5118.16,Douglas-fir
202,23.8,137.5,5883.14,Douglas-fir
202,25.9,136.0,6726.21,Douglas-fir
202,26.3,135.0,6855.48,Douglas-fir
202,28.7,144.0,8457.55,Douglas-fir
202,31.8,156.4,10876.69,Douglas-fir
202,8.9,83.0,600.81,Douglas-fir
202,9.1,80.0,605.71,Douglas-fir
202,9.4,82.0,662.78,Douglas-fir
202,9.9,91.0,815.04,Douglas-fir
202,10.0,80.0,730.28,Douglas-fir
202,10.1,89.0,828.78,Douglas-fir
202,10.2,80.0,758.88,Douglas-fir
202,10.2,89.0,844.74,Douglas-fir
202,10.2,81.0,768.46,Douglas-fir
202,10.9,92.0,991.42,Douglas-fir
202,11.0,96.0,1052.4,Douglas-fir
202,11.0,90.0,986.77,Douglas-fir
202,11.1,87.0,970.24,Douglas-fir
202,11.3,86.0,991.78,Douglas-fir
202,12.2,92.0,1223.34,Douglas-fir
202,13.0,92.0,1374.05,Douglas-fir
202,13.5,91.0,1455.35,Douglas-fir
202,13.9,108.0,1817.92,Douglas-fir
202,14.2,101.5,1776.69,Douglas-fir
202,14.5,109.0,1978.78,Douglas-fir
202,16.3,106.0,2369.21,Douglas-fir
202,18.9,112.0,3240.27,Douglas-fir
202,8.5,77.0,506.45,Douglas-fir
202,8.5,68.0,446.39,Douglas-fir
202,8.6,82.5,556.38,Douglas-fir
202,9.1,80.0,605.71,Douglas-fir
202,9.4,76.0,613.81,Douglas-fir
202,9.4,85.5,691.24,Douglas-fir
202,9.5,78.0,643.57,Douglas-fir
202,10.1,88.5,824.12,Douglas-fir
202,10.4,79.5,782.84,Douglas-fir
202,10.6,80.0,817.08,Douglas-fir
202,11.1,92.5,1031.62,Douglas-fir
202,11.4,82.0,961.12,Douglas-fir
202,11.8,86.0,1075.17,Douglas-fir
202,12.1,85.0,1113.12,Douglas-fir
202,12.5,88.0,1223.53,Douglas-fir
202,12.6,77.5,1092.52,Douglas-fir
202,13.0,91.0,1359.14,Douglas-fir
202,14.3,90.5,1605.28,Douglas-fir
202,14.5,98.5,1790.4,Douglas-fir
202,14.6,92.0,1693.56,Douglas-fir
202,14.6,103.5,1903.55,Douglas-fir
202,15.7,101.0,2114.12,Douglas-fir
202,7.4,77.0,373.86,Douglas-fir
202,7.6,68.5,352.86,Douglas-fir
202,7.7,66.5,352.55,Douglas-fir
202,7.7,73.5,390.3,Douglas-fir
202,8.2,78.5,478.6,Douglas-fir
202,8.3,76.5,478.48,Douglas-fir
202,7.2,79.0,359.91,Douglas-fir
202,7.4,68.5,332.09,Douglas-fir
202,8.0,69.5,401.1,Douglas-fir
202,8.1,74.5,442.14,Douglas-fir
202,8.2,75.5,460.11,Douglas-fir
202,8.2,80.5,490.89,Douglas-fir
202,8.4,75.5,484.27,Douglas-fir
202,8.8,74.5,526.36,Douglas-fir
202,8.9,83.5,604.45,Douglas-fir
202,9.1,77.5,586.59,Douglas-fir
202,9.2,71.5,552.61,Douglas-fir
117,23.3,110.9,3762.82,sugar pine
117,22.0,86.9,2658.42,sugar pine
117,23.8,115.2,4074.78,sugar pine
117,21.1,95.3,2659.37,sugar pine
117,18.0,90.9,1832.48,sugar pine
117,6.8,68.5,188.48,sugar pine
117,12.3,78.2,720.93,sugar pine
117,26.0,87.6,3777.74,sugar pine
117,11.1,81.3,602.93,sugar pine
117,29.8,113.1,6350.44,sugar pine
117,28.2,130.5,6495.14,sugar pine
117,12.4,53.6,517.2,sugar pine
117,12.2,65.4,600.04,sugar pine
117,17.3,75.9,1426.13,sugar pine
117,4.5,21.3,38.91,sugar pine
117,8.4,37.4,164.19,sugar pine
117,7.9,43.0,164.59,sugar pine
117,14.1,55.1,694.0,sugar pine
117,18.3,106.0,2192.15,sugar pine
117,13.1,49.3,537.96,sugar pine
117,15.6,51.7,808.95,sugar pine
117,6.4,21.7,60.35,sugar pine
117,14.6,52.7,716.82,sugar pine
117,21.1,88.0,2467.91,sugar pine
117,15.0,71.2,999.36,sugar pine
117,17.1,74.6,1369.99,sugar pine
117,18.9,73.9,1670.92,sugar pine
117,5.1,24.0,42.23,sugar pine
117,11.2,56.7,439.63,sugar pine
117,8.1,54.9,215.78,sugar pine
117,13.1,60.5,648.2,sugar pine
117,16.4,90.0,1497.24,sugar pine
117,13.6,59.8,693.55,sugar pine
117,10.9,67.8,489.71,sugar pine
131,5.1,20.7,20.74,loblolly pine
131,7.0,27.6,98.93,loblolly pine
131,6.1,32.9,85.09,loblolly pine
131,6.4,33.0,97.21,loblolly pine
131,7.2,36.5,147.37,loblolly pine
131,7.0,35.1,131.55,loblolly pine
131,6.1,31.2,79.41,loblolly pine
131,5.0,23.7,25.45,loblolly pine
131,5.3,30.2,49.43,loblolly pine
131,6.0,36.1,91.64,loblolly pine
131,7.2,35.4,142.32,loblolly pine
131,5.9,31.6,73.47,loblolly pine
131,7.1,35.0,135.77,loblolly pine
131,6.1,32.8,84.75,loblolly pine
131,5.0,29.3,38.27,loblolly pine
131,5.8,33.0,74.16,loblolly pine
131,8.2,42.7,236.6,loblolly pine
131,7.2,36.8,148.75,loblolly pine
131,19.4,67.6,2218.94,loblolly pine
131,21.0,102.0,3860.87,loblolly pine
131,22.1,94.2,3961.05,loblolly pine
131,17.1,84.3,2127.54,loblolly pine
131,17.6,91.1,2429.82,loblolly pine
131,24.4,82.2,4240.82,loblolly pine
131,17.2,96.4,2451.1,loblolly pine
131,24.8,107.5,5666.21,loblolly pine
131,19.2,105.1,3321.85,loblolly pine
131,19.6,91.6,3031.03,loblolly pine
131,13.7,84.6,1367.31,loblolly pine
131,21.3,92.5,3614.95,loblolly pine
131,21.9,86.2,3571.82,loblolly pine
131,20.4,83.6,3007.97,loblolly pine
131,12.7,75.9,1055.4,loblolly pine
131,19.8,79.2,2689.74,loblolly pine
131,17.4,82.5,2157.74,loblolly pine
131,16.6,90.9,2156.27,loblolly pine
131,18.4,98.6,2867.62,loblolly pine
131,12.9,91.6,1309.51,loblolly pine
131,22.7,112.4,4955.39,loblolly pine
131,5.4,36.2,68.45,loblolly pine
131,5.3,37.3,67.57,loblolly pine
131,5.1,40.2,67.06,loblolly pine
131,5.0,33.6,48.11,loblolly pine
131,5.4,32.6,58.92,loblolly pine
131,5.9,37.9,93.22,loblolly pine
131,5.8,34.0,77.2,loblolly pine
131,5.4,41.1,81.43,loblolly pine
131,5.5,42.6,89.76,loblolly pine
131,5.1,41.6,70.39,loblolly pine
131,5.0,39.1,60.69,loblolly pine
131,5.5,40.6,84.28,loblolly pine
131,5.9,40.3,100.74,loblolly pine
131,5.4,46.0,94.41,loblolly pine
131,5.2,41.8,74.93,loblolly pine
131,5.0,39.6,61.83,loblolly pine
131,5.0,39.8,62.29,loblolly pine
131,5.2,39.3,68.77,loblolly pine
131,6.0,41.8,110.09,loblolly pine
131,5.3,38.3,70.13,loblolly pine
131,5.0,56.6,100.73,loblolly pine
131,5.2,63.1,127.43,loblolly pine
131,7.0,59.3,236.8,loblolly pine
131,5.0,51.6,89.29,loblolly pine
131,7.6,63.4,304.69,loblolly pine
131,8.0,62.7,336.34,loblolly pine
131,6.2,35.2,96.87,loblolly pine
131,5.0,49.8,85.17,loblolly pine
131,6.9,76.6,302.52,loblolly pine
131,5.6,61.6,148.11,loblolly pine
131,4.8,55.5,60.16,loblolly pine
131,8.5,69.9,428.37,loblolly pine
131,7.2,67.1,287.87,loblolly pine
131,5.2,55.7,109.19,loblolly pine
131,6.6,60.4,211.81,loblolly pine
131,9.4,53.5,402.95,loblolly pine
131,5.0,43.4,70.53,loblolly pine
131,7.9,38.5,194.5,loblolly pine
131,5.9,75.8,212.02,loblolly pine
131,8.3,73.6,429.74,loblolly pine
131,20.2,71.5,2539.35,loblolly pine
131,23.2,73.6,3449.44,loblolly pine
131,15.0,75.6,1471.1,loblolly pine
131,16.2,85.2,1928.33,loblolly pine
131,14.2,62.2,1090.32,loblolly pine
131,16.9,73.6,1822.88,loblolly pine
131,15.2,69.0,1383.2,loblolly pine
131,14.4,60.0,1083.42,loblolly pine
131,13.7,53.8,881.23,loblolly pine
131,20.4,66.8,2427.97,loblolly pine
131,17.8,69.7,1920.74,loblolly pine
131,16.1,65.0,1466.91,loblolly pine
131,15.1,70.8,1399.26,loblolly pine
131,16.4,78.0,1814.71,loblolly pine
131,12.7,77.3,1074.45,loblolly pine
131,14.5,74.3,1350.99,loblolly pine
131,12.0,76.0,942.24,loblolly pine
131,16.6,78.8,1877.91,loblolly pine
131,13.6,83.1,1323.97,loblolly pine
131,16.7,83.4,2007.82,loblolly pine
131,9.0,71.4,492.35,loblolly pine
131,8.3,77.6,453.91,loblolly pine
131,7.0,56.8,225.93,loblolly pine
131,8.5,75.1,461.26,loblolly pine
131,6.9,47.7,180.25,loblolly pine
131,8.1,53.8,294.13,loblolly pine
131,7.3,56.7,247.58,loblolly pine
131,5.8,55.4,142.13,loblolly pine
131,7.0,50.2,197.22,loblolly pine
131,8.5,59.0,359.43,loblolly pine
131,7.7,62.9,310.81,loblolly pine
131,9.0,54.4,374.08,loblolly pine
131,6.6,46.7,158.59,loblolly pine
131,8.1,61.5,338.5,loblolly pine
131,9.5,56.9,438.24,loblolly pine
131,8.4,61.7,367.13,loblolly pine
131,10.2,70.2,625.89,loblolly pine
131,8.3,50.8,292.02,loblolly pine
131,9.8,48.0,394.45,loblolly pine
131,8.7,65.9,423.37,loblolly pine
131,7.3,52.8,229.19,loblolly pine
131,10.0,55.2,472.99,loblolly pine
131,9.1,52.8,371.49,loblolly pine
131,9.9,46.1,387.05,loblolly pine
131,11.0,74.3,772.35,loblolly pine
131,5.5,54.8,123.22,loblolly pine
131,7.0,67.0,270.29,loblolly pine
131,8.2,64.4,364.64,loblolly pine
131,6.9,40.2,148.52,loblolly pine
131,8.0,63.4,340.28,loblolly pine
131,5.7,54.7,134.22,loblolly pine
131,6.7,58.7,212.3,loblolly pine
131,5.3,49.4,98.49,loblolly pine
131,7.0,66.3,267.25,loblolly pine
131,7.5,63.5,296.57,loblolly pine
131,6.2,42.9,123.41,loblolly pine
131,7.0,56.2,223.32,loblolly pine
131,5.7,43.0,99.88,loblolly pine
131,5.1,47.4,84.17,loblolly pine
131,8.3,57.6,333.1,loblolly pine
131,5.3,45.1,87.5,loblolly pine
131,8.0,63.6,341.4,loblolly pine
131,7.0,57.8,230.28,loblolly pine
131,5.8,49.9,125.44,loblolly pine
131,10.2,57.2,510.57,loblolly pine
131,8.3,64.9,377.19,loblolly pine
131,6.1,47.8,134.86,loblolly pine
131,5.9,47.3,122.68,loblolly pine
131,8.7,59.0,377.72,loblolly pine
131,7.0,54.9,217.66,loblolly pine
131,8.5,54.9,333.49,loblolly pine
131,8.1,51.6,281.46,loblolly pine
131,9.7,69.3,557.41,loblolly pine
131,5.2,39.5,69.26,loblolly pine
131,5.0,41.3,65.72,loblolly pine
131,5.0,42.2,67.78,loblolly pine
131,5.1,43.5,74.9,loblolly pine
131,7.9,54.0,279.6,loblolly pine
131,7.1,47.7,192.53,loblolly pine
131,7.0,53.5,211.58,loblolly pine
131,8.1,73.2,405.92,loblolly pine
131,5.3,43.0,82.14,loblolly pine
131,5.2,44.9,82.57,loblolly pine
131,6.4,46.8,147.75,loblolly pine
131,11.0,67.3,700.42,loblolly pine
131,5.4,48.4,100.76,loblolly pine
131,5.1,53.3,98.18,loblolly pine
131,7.0,45.5,176.78,loblolly pine
131,8.0,67.0,360.53,loblolly pine
131,8.3,64.8,376.59,loblolly pine
131,6.0,57.1,159.62,loblolly pine
131,9.0,60.7,417.91,loblolly pine
131,7.5,63.2,295.08,loblolly pine
131,6.6,57.5,200.55,loblolly pine
131,6.6,61.3,215.31,loblolly pine
131,8.0,63.3,339.72,loblolly pine
131,6.3,57.2,179.21,loblolly pine
131,7.5,61.1,284.65,loblolly pine
131,6.0,58.7,164.8,loblolly pine
131,8.5,64.3,392.95,loblolly pine
131,9.0,68.4,471.47,loblolly pine
131,9.0,70.1,483.3,loblolly pine
131,6.0,60.1,169.33,loblolly pine
131,14.9,72.2,1388.14,loblolly pine
131,14.5,56.4,1035.25,loblolly pine
131,16.2,81.4,1845.01,loblolly pine
131,14.1,64.5,1113.2,loblolly pine
131,15.7,71.2,1521.99,loblolly pine
131,16.8,69.0,1692.88,loblolly pine
131,15.9,79.9,1745.25,loblolly pine
131,14.7,77.9,1454.07,loblolly pine
131,18.2,77.8,2232.07,loblolly pine
131,16.9,82.7,2039.74,loblolly pine
131,13.2,80.7,1211.49,loblolly pine
131,13.4,78.5,1215.53,loblolly pine
131,14.4,77.2,1382.72,loblolly pine
131,13.2,74.6,1121.98,loblolly pine
131,12.4,76.5,1013.38,loblolly pine
131,13.4,55.9,874.0,loblolly pine
131,12.8,79.2,1117.86,loblolly pine
131,16.9,81.0,1999.22,loblolly pine
131,14.7,64.2,1205.84,loblolly pine
131,13.2,78.7,1182.14,loblolly pine
131,5.6,50.0,115.2,loblolly pine
131,7.4,58.3,262.88,loblolly pine
131,5.4,49.3,103.14,loblolly pine
131,8.8,52.8,345.08,loblolly pine
131,6.9,56.8,218.75,loblolly pine
131,7.9,51.6,266.43,loblolly pine
131,5.2,37.1,63.35,loblolly pine
131,5.0,39.8,62.29,loblolly pine
131,7.6,55.2,262.91,loblolly pine
131,8.6,54.5,339.41,loblolly pine
131,9.4,62.0,467.29,loblolly pine
131,6.2,34.0,92.74,loblolly pine
131,6.8,56.6,210.86,loblolly pine
131,6.6,42.6,142.67,loblolly pine
131,8.9,56.1,376.37,loblolly pine
131,5.4,57.0,123.53,loblolly pine
131,6.4,29.4,84.03,loblolly pine
131,7.8,64.0,325.48,loblolly pine
131,6.2,59.9,182.0,loblolly pine
131,5.9,54.2,144.31,loblolly pine
131,14.8,58.6,1119.68,loblolly pine
131,12.2,73.0,936.57,loblolly pine
131,14.3,86.0,1514.48,loblolly pine
131,13.9,80.8,1346.08,loblolly pine
131,14.2,69.7,1217.3,loblolly pine
